query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2576861768|JFYY01000026|CDS|2579531111|+|30677:31906	2913621789|Ga0454580_08|CDS|2913625202|-|51788:53020,2636415638|Ga0081663_1090|CDS|2637383504|+|17408:18640,2582580885|ATDP01000107|CDS|2583769496|+|95061:96293,2899663056|Ga0441644_01|CDS|2899664059|-|968752:969981,2770939613|Ga0244559_101|CDS|2772006866|+|1343803:1345035,2710724202|Ga0157230_101|CDS|2711700669|-|754156:755331	81.62,81.62,80.15,79.46,79.66,81.96	1.00,1.00,1.00,1.00,1.00,0.80	1.00,1.00,1.00,1.00,1.00,0.84	0.0/686.0
2891633521|Ga0442638_02|CDS|2891634106|-|198847:199131	2887473728|Ga0442919_140|CDS|2887477928|+|10888:11187,3001516296|Ga0488933_282|CDS|3001522041|-|3128:3424,3001679735|Ga0488720_060|CDS|3001682843|+|10250:10534,3001505857|Ga0488931_277|CDS|3001509968|+|1793:2095,3001042391|Ga0582329_01|CDS|3001042720|+|364224:364541,2524614767|H156DRAFT_scaffold00009.9|CDS|2525746066|-|35013:35315,2671180677|Ga0123956_1031|CDS|2673746150|+|71873:72199,2911098371|Ga0477775_01|CDS|2911098736|+|403392:403682,2899452337|Ga0444000_01|CDS|2899452355|+|15327:15650,2687453240|Ga0133494_11|CDS|2688008162|+|1386407:1386700,2886190707|Ga0451552_39|CDS|2886194742|-|7265:7510	81.82,76.84,79.07,82.76,76.67,79.31,78.16,75.82,77.01,76.40,80.56	0.94,1.00,0.91,0.93,0.96,0.93,0.93,0.97,0.93,0.95,0.77	0.89,0.97,0.91,0.87,0.86,0.87,0.81,0.95,0.81,0.92,0.89	0.0/686.0
2890420333|Ga0440812_02|CDS|2890420794|+|69668:70144	2517572009|K2D_contig00002.2|CDS|2517598057|-|303143:303631	75.95	1.00	0.98	0.0/686.0
2808606439|Ga0314658_12|CDS|2809198218|-|677428:677799	2891968417|Ga0373784_01|CDS|2891969262|-|862675:863091,2816332112|Ga0310446_11|CDS|2816387343|-|1210930:1211382	96.75,86.18	1.00,1.00	0.89,0.82	0.0/686.0
2894097338|Ga0452488_10|CDS|2894098268|+|3373:4686	2537562093|AECD01000009|CDS|2539778446|+|57617:58927,3005785920|Ga0441285_31|CDS|3005786867|+|112694:114022,2773857978|Ga0166359_107|CDS|2775068522|+|52217:53551,2576861831|BR43DRAFT_scf7180000000012_quiver.5|CDS|2579776534|+|1156484:1157812	83.99,77.15,78.31,78.36	0.99,1.00,0.99,0.99	0.99,1.00,0.99,0.99	0.0/686.0
2654587794|Ga0080930_1013|CDS|2655799485|+|38723:39283	2919446982|Ga0454451_01|CDS|2919447696|+|729281:729841,2910568146|Ga0477777_12|CDS|2910570784|-|366277:366837,2739367654|Ga0189746_12|CDS|2739607773|-|1143667:1144233,2820825283|Ga0346849_013|CDS|2820826452|+|34473:35030	84.41,82.51,81.18,75.69	1.00,0.98,1.00,0.97	1.00,0.98,0.99,0.98	0.0/686.0
2791355030|Ga0308730_1455|CDS|2792394627|+|2631:4679	2718217949|Ga0175325_12|CDS|2719480870|-|680141:682189,2887059914|Ga0440699_10|CDS|2887063940|+|198940:200970,2895857010|Ga0444289_23|CDS|2895860178|-|702191:704224,2687453544|Ga0125142_12|CDS|2689219337|+|1187595:1189649,2895861866|Ga0441240_01|CDS|2895863777|+|2221484:2223529	83.89,79.73,79.55,80.90,80.28	1.00,0.98,0.98,0.94,0.94	1.00,0.99,0.99,0.94,0.95	0.0/686.0
2791354869|Ga0244679_114|CDS|2791804570|-|72534:73109	2619619073|Ga0036897_11|CDS|2620577764|+|3469968:3470537,2967478093|Ga0440903_10|CDS|2967480111|-|69392:69964,640753048|NC_009832|CDS|640939063|+|3885972:3886658,2576861453|CP006569|CDS|2578401499|-|1358281:1358856,2788500126|Ga0303515_1008|CDS|2789608856|-|170446:171015,2574179710|BR55DRAFT_scaffold00004.4|CDS|2574222178|-|205323:206108,2937740189|Ga0478385_028|CDS|2937742392|+|9878:10450,3000339857|Ga0365516_07|CDS|3000342817|+|84269:84862,644736354|NC_012880|CDS|644835147|-|1231966:1232535,2808606816|Ga0325255_11|CDS|2810846016|+|3434358:3434927,2756170277|Ga0215724_104|CDS|2756798108|+|159105:159662,2849692500|Ga0344132_12|CDS|2849694216|+|37595:38164,2791354900|Ga0308906_111|CDS|2791907946|-|34270:34917,2751185887|Ga0198955_11|CDS|2753723236|+|3119333:3119926,2654587727|Ga0032647_1013|CDS|2655568479|+|142323:142892,2850790056|Ga0272311_01|CDS|2850790387|+|248608:249282,2651869780|Ga0100602_1005|CDS|2652809094|-|61902:62474,2788499822|Ga0299867_11|CDS|2788607082|-|5844792:5845343,2784746747|Ga0304803_108|CDS|2785278405|-|146992:147543,2775506964|Ga0125895_1016|CDS|2776520403|-|116382:116954,3001608291|Ga0487732_34|CDS|3001612256|-|99450:100004,2791354933|Ga0309971_1008|CDS|2792034834|+|97307:97864,2531839602|BAHA01000012|CDS|2534152737|+|92466:93014,2731957623|Ga0128580_1018|CDS|2732460143|+|19491:20045,2675903289|Ga0119439_1003|CDS|2677377201|-|14365:14799,643886054|NZ_ABVY01000060|CDS|644114933|-|6994:7404	76.60,77.37,76.60,76.44,77.13,76.06,76.19,76.34,75.00,75.00,76.22,75.00,75.81,75.81,75.96,76.09,76.09,77.47,76.67,75.68,75.00,76.14,75.86,75.57,80.00,80.15	0.98,0.99,0.98,1.00,0.98,0.98,0.98,0.97,0.98,0.98,0.97,0.98,0.97,0.97,0.96,0.96,0.96,0.95,0.94,0.96,0.96,0.92,0.91,0.92,0.73,0.71	0.99,1.00,0.82,1.00,0.99,0.72,0.99,0.94,0.99,0.99,1.00,0.99,0.87,0.94,0.97,0.82,0.97,0.99,0.98,0.97,0.99,0.95,0.96,0.96,0.97,0.99	0.0/686.0
2911771518|Ga0480074_01|CDS|2911772948|-|1416714:1417142	2645728092|Ga0100933_11|CDS|2648279252|+|1926400:1926828,2675903209|Ga0130010_1016|CDS|2677059786|-|45688:46116	75.18,83.33	0.96,0.96	0.96,0.97	0.0/686.0
2667528134|Ga0113213_10267|CDS|2670937623|-|4110:4496	2671180930|Ga0113212_1510|CDS|2674789800|-|28735:29079	98.90	0.71	0.80	0.0/686.0
2901216574|Ga0454066_01|CDS|2901216588|+|10960:11742	2784132153|Ga0307099_1035|CDS|2784608676|+|152918:153700,2734482286|Ga0183441_117|CDS|2735925284|-|57778:58560	85.39,76.15	1.00,1.00	1.00,1.00	0.0/686.0
2531839201|ANPA01000003|CDS|2532617790|-|826670:827098	2654588108|Ga0075208_1022|CDS|2656953650|+|104767:105195,2756170276|Ga0215672_112|CDS|2756792853|+|58503:58931,2905529067|Ga0446263_044|CDS|2905530055|-|84426:84854,2852567696|Ga0395923_01|CDS|2852568596|+|880351:880791,2902330777|Ga0445312_45|CDS|2902335704|-|16485:16901,2724678956|Ga0125872_1080|CDS|2724791658|+|130157:130639,2928273650|Ga0480229_09|CDS|2928277137|+|19657:20133,2545555834|MET2598DRAFT_Contig319.50|CDS|2545673058|+|109561:110016	83.45,85.92,83.58,88.64,87.30,84.33,76.38,75.00	0.98,1.00,0.94,0.93,0.89,0.94,0.89,0.93	0.98,1.00,0.94,0.90,0.91,0.84,0.80,0.87	0.0/686.0
2995544434|Ga0487241_009|CDS|2995546994|-|226166:226984	2863332268|Ga0436955_10|CDS|2863338884|+|8641:9459,2675903142|Ga0104460_107|CDS|2676827635|+|13243:14061,2667527412|Ga0079902_108|CDS|2668054543|+|7400:8218,2989285249|Ga0487049_014|CDS|2989288105|+|16335:17153,2994647326|Ga0558832_46|CDS|2994654230|+|14056:14874,2994793337|Ga0558821_012|CDS|2994795162|+|6303:7121,2863055337|Ga0436920_01|CDS|2863058284|+|3362695:3363513,2895385917|Ga0441109_100|CDS|2895389198|-|7392:8204,2724679246|Ga0126463_1041|CDS|2726040683|+|7443:8252,2840013671|Ga0396303_06|CDS|2840015547|+|10787:11599,3002158004|Ga0520911_031|CDS|3002163006|-|75238:76047,2772190774|Ga0163397_1007|CDS|2772965794|-|297790:298731,2791355012|Ga0309290_1034|CDS|2792322649|-|113765:114577,2744054957|Ga0133818_1184|CDS|2746325160|+|6846:7658,2873337989|Ga0415182_01|CDS|2873341657|-|3781974:3782786,8002814276|Ga0594670_43|CDS|8002825411|-|592703:593512,2861438687|Ga0415383_12|CDS|2861444453|-|348109:348930,2870517152|Ga0374021_01|CDS|2870524163|+|7436896:7437708,8002414137|Ga0594538_33|CDS|8002418367|+|8475:9287,2866360957|Ga0437452_56|CDS|2866369351|-|387884:388705,2994604985|Ga0558809_33|CDS|2994611093|-|149506:150306,2634166206|Ga0074698_12|CDS|2634762893|-|5034556:5035374,2994638823|Ga0558827_002|CDS|2994638833|+|7552:8361,2818991417|Ga0197564_11|CDS|2819478223|+|2327659:2328474,2994239733|Ga0487984_082|CDS|2994249249|-|39071:39883,646564581|NC_014165|CDS|646810583|-|2332272:2333081,2867077682|Ga0437595_009|CDS|2867080400|+|16973:17785,2844862658|Ga0104637_02|CDS|2844869401|+|1198398:1199204,2671180292|Ga0123967_163|CDS|2672170343|+|8702:9514,2663763332|Ga0111063_11|CDS|2666605504|+|1989784:1990590,2861178129|Ga0415313_08|CDS|2861185479|+|13980:14792,2897676012|Ga0440721_01|CDS|2897678719|+|2903895:2904707,2724679243|Ga0126460_105|CDS|2726021378|-|1075788:1076600,2995210640|Ga0558830_057|CDS|2995214975|-|21003:21851,8001585337|Ga0594652_102|CDS|8001588925|+|21151:21969,2873314349|Ga0104636_01|CDS|2873319344|+|5308098:5308817,2818991321|Ga0197561_11|CDS|2819442320|-|3590439:3591239,2839801896|Ga0336955_254|CDS|2839811452|-|26374:26997	86.40,84.93,86.03,83.46,84.56,86.77,81.98,81.98,82.59,81.62,81.11,80.74,81.25,81.62,81.62,80.88,84.61,81.62,79.63,80.95,81.27,80.15,80.74,80.37,76.47,78.44,77.21,83.15,82.72,75.19,76.56,81.98,80.56,81.25,76.00,82.84,76.86,82.30	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00,0.99,0.99,1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00,0.98,1.00,0.99,0.99,1.00,0.99,1.00,0.98,1.00,0.99,1.00,1.00,0.93,1.00,1.00,0.88,0.93,0.77	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.86,1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,1.00,0.99,1.00,1.00,0.93,0.96,1.00,1.00,0.94,1.00	0.0/686.0
8001940664|Ga0594458_101|CDS|8001947745|-|1106:2023	2600255070|Ga0056712_106|CDS|2600830406|-|465190:466092,2724679467|Ga0126743_1071|CDS|2726966706|+|4744:5616,2765236075|Ga0215855_102|CDS|2766759544|+|299761:300705,2851313012|Ga0302659_02|CDS|2851316891|-|423261:424166,2651870170|Ga0075241_128|CDS|2654004804|+|45189:46088	75.79,75.00,75.09,75.67,75.34	0.92,0.92,0.92,0.85,0.95	0.94,0.97,0.89,0.86,0.97	0.0/686.0
2547132399|CITRIDRAFT_AFXQ01000007_1.7|CDS|2548605441|+|130618:132243	2982292181|Ga0577138_09|CDS|2982295586|+|3525971:3527650,2883743792|Ga0443181_01|CDS|2883744203|+|454259:455980,2866044871|Ga0437422_17|CDS|2866047026|-|142782:144305,2791354800|Ga0268625_103|CDS|2791546738|-|423914:425443,2995010371|Ga0487181_01|CDS|2995010731|-|374674:376206,2791354913|Ga0308918_105|CDS|2791958051|-|260349:261884,2684622685|Ga0125506_123|CDS|2685374715|-|848423:849952,2791354805|Ga0268620_102|CDS|2791563358|-|14465:15997,2856586077|Ga0309921_02|CDS|2856589447|-|3491384:3492892,2923482298|Ga0480495_01|CDS|2923484755|-|2656291:2657835,2832725439|Ga0336150_057|CDS|2832728041|-|20453:21985,2713896979|Ga0125413_1073|CDS|2715089161|+|1649:3199,2556921096|O148DRAFT_scaffold00003.3|CDS|2557405409|-|262468:264000,2524023227|H535DRAFT_scaffold00001.1|CDS|2524528709|-|349376:350911,2862046466|Ga0341591_24|CDS|2862048663|+|212167:213753,2718217777|Ga0175221_13|CDS|2718809022|-|1812526:1814073,2857404025|Ga0415214_01|CDS|2857407034|+|3302110:3303723,2634166170|Ga0074761_12|CDS|2634632079|+|1308686:1310260,2675903655|Ga0125338_1002|CDS|2678791494|-|171344:172873,2852677369|Ga0401628_02|CDS|2852680273|+|476332:477900,2893550850|Ga0451130_01|CDS|2893553842|-|3117567:3119087,2866387837|Ga0437456_24|CDS|2866391213|-|24034:25563,2855079561|Ga0347059_35|CDS|2855081066|-|76135:77679,2751185700|Ga0163474_101|CDS|2752947553|-|272941:274473,2690315812|Ga0126178_101|CDS|2691177499|-|551847:553373,2833406015|Ga0347050_77|CDS|2833408476|-|76523:78040,2775507269|Ga0248394_11|CDS|2778185775|-|1510473:1512044,2739367508|Ga0196868_11|CDS|2739402346|-|3569543:3570760	90.24,88.00,82.33,84.17,78.29,79.72,79.88,78.76,80.24,84.54,76.34,81.12,77.71,79.12,77.29,80.28,75.75,76.31,75.60,75.25,76.80,76.22,75.95,75.34,76.11,75.10,75.35,82.72	0.93,0.99,0.92,0.92,0.93,0.94,0.92,0.92,0.93,0.92,0.93,0.92,0.92,0.92,0.93,0.92,0.92,0.92,0.92,0.92,0.92,0.91,0.92,0.93,0.91,0.91,0.93,0.71	0.90,0.96,0.98,0.98,0.98,0.99,0.98,0.98,1.00,0.97,0.99,0.97,0.98,0.97,0.95,0.97,0.93,0.95,0.98,0.96,0.99,0.97,0.97,0.99,0.97,0.98,0.96,0.94	0.0/686.0
2894112556|Ga0442528_09|CDS|2894116228|-|150525:151118	3000118485|Ga0442538_03|CDS|3000123551|+|909707:910291,2534681625|ANOQ01000041|CDS|2534777857|+|71492:72040	77.78,75.00	1.00,0.99	1.00,0.99	0.0/686.0
2675903279|Ga0124599_1064|CDS|2677347865|+|21927:22664	2718217951|Ga0174872_11|CDS|2719490246|+|3784039:3784776	87.35	1.00	1.00	0.0/686.0
2788500180|Ga0266370_164|CDS|2789796079|+|13255:14031	2775506845|Ga0125537_104|CDS|2776033708|+|200959:201735	85.16	0.99	0.99	0.0/686.0
2510065063|LutJ29DRAFT_scaffold_4.5|CDS|2510337612|+|379924:380721	2894393038|Ga0440706_19|CDS|2894395949|+|66215:67015,2897502221|Ga0444085_02|CDS|2897505602|+|462561:463370	87.59,75.56	1.00,1.00	1.00,1.00	0.0/686.0
2997094410|Ga0487586_023|CDS|2997095430|-|96451:97692	2639762517|Ga0099519_107|CDS|2639819501|-|151780:153030,2590828839|NaEC1_NODE_2219_len_37231_cov_18_006393.99|CDS|2593251759|-|33346:34593,2590828839|NaEC1_NODE_4065_len_11922_cov_18_200050.209|CDS|2593253416|-|8105:9373,2744054832|Ga0133133_110|CDS|2745810700|-|42642:43886,2784746797|Ga0244689_113|CDS|2785480079|-|34467:35717,3005859930|Ga0559380_060|CDS|3005864519|+|28250:29491	84.47,84.26,83.53,80.58,75.73,75.73	1.00,1.00,1.00,1.00,1.00,1.00	0.99,1.00,0.98,1.00,0.99,1.00	0.0/686.0
2713897232|Ga0125781_102|CDS|2716161058|+|375586:378090	2639762651|Ga0074665_12|CDS|2640352573|+|2207213:2209606,2579778624|JFYX01000001|CDS|2580302925|-|401624:404017,2913010382|Ga0450467_01|CDS|2913016262|-|6321917:6324238	89.32,83.94,80.05	0.95,0.96,0.93	1.00,1.00,1.00	0.0/686.0
2643221869|Ga0102336_11|CDS|2645314669|+|78001:79356	2915603627|Ga0477328_05|CDS|2915605904|-|95856:97010,2898923055|Ga0452914_02|CDS|2898923810|-|389449:390801,2898919951|Ga0452286_06|CDS|2898922643|+|73255:74616	97.40,85.59,80.44	0.85,1.00,1.00	1.00,1.00,0.99	0.0/686.0
2684623039|Ga0114015_11|CDS|2686556216|+|1746850:1747929	2816332391|Ga0267523_1013|CDS|2817780190|-|58020:59093	76.94	1.00	1.00	0.0/686.0
2767802098|Ga0158383_1002|CDS|2768534859|-|161004:161495	2791355405|Ga0308952_1369|CDS|2793973873|+|6603:7097,2867977797|Ga0310422_01|CDS|2867982300|-|4862276:4862749,2852635781|Ga0401617_11|CDS|2852640168|-|51946:52440,2585427943|JJOH01000002|CDS|2587271636|-|77615:78088,2791355417|Ga0308927_10462|CDS|2794062940|+|7180:7674,8025470342|Ga0342728_23|CDS|8025474771|+|595026:595499,2862500152|Ga0342574_37|CDS|2862505634|+|9097:9570,2997525397|Ga0487167_001|CDS|2997525685|+|317212:317685,2866101712|Ga0437431_0177|CDS|2866104610|+|2063:2521,2824309123|Ga0372373_02|CDS|2824311819|+|599669:600142,2933513011|Ga0499676_04|CDS|2933514853|+|178833:179264,645058855|NZ_ACEZ01000158|CDS|645412878|-|22690:23211,8008461808|Ga0594821_068|CDS|8008464947|-|60192:60650	86.50,87.26,88.96,85.35,81.59,86.62,85.99,80.25,84.11,83.44,76.76,76.44,76.16	1.00,0.96,1.00,0.96,1.00,0.96,0.96,0.96,0.93,0.96,0.87,1.00,0.93	0.99,1.00,0.99,1.00,0.99,1.00,1.00,1.00,0.99,1.00,0.99,0.99,0.99	0.0/686.0
2593339139|JM81DRAFT_unitig_0_quiver.1|CDS|2595119140|-|797155:798531	2622736438|Ga0070229_101|CDS|2622876331|+|572822:574201,2622736581|Ga0070230_102|CDS|2623401302|-|564480:565859,2788500484|Ga0304276_1161|CDS|2790842344|+|63769:65148,2734482098|Ga0181012_102|CDS|2735238511|-|662414:663793,2609460051|Ga0037214_109|CDS|2611214977|+|96752:98128,2788500483|Ga0303129_174|CDS|2790838596|+|68751:70127,2886535277|Ga0442694_34|CDS|2886538737|-|89518:90894,2845818033|Ga0398781_01|CDS|2845819986|-|2275144:2276523,2556921603|Q360DRAFT_scaffold00002.2|CDS|2558020717|+|666902:668278,2619619092|Ga0039355_11|CDS|2620654104|-|21217:22593,2998896390|Ga0559281_02|CDS|2998899532|-|643565:644941,2887527871|Ga0442861_01|CDS|2887528905|-|1170958:1172337,2627853602|Ga0075135_11|CDS|2628184772|-|289824:291200,2897637099|Ga0441610_15|CDS|2897640670|-|36459:37892,2585428056|GQ45DRAFT_unitig_0_quiver_dupTrim_10322.1|CDS|2587722249|-|1023595:1024971,2627853760|Ga0077319_11|CDS|2628855036|+|684857:686233,2911231145|Ga0477409_01|CDS|2911231211|+|65481:66875,2882726425|Ga0442392_07|CDS|2882728805|-|1010364:1011740,2914064920|Ga0442815_10|CDS|2914065883|-|1046782:1048158,2881742046|Ga0440399_24|CDS|2881746288|+|196568:197944,2684622891|Ga0111694_106|CDS|2685985541|+|366088:367473,2622736624|CP010535|CDS|2623579310|-|1250850:1252226,2806311049|Ga0321341_101|CDS|2808538227|+|457366:458742,2808606303|Ga0321438_105|CDS|2808617669|-|3007:4383,3001954303|Ga0580709_34|CDS|3001957289|+|122175:123563,2788500170|Ga0303181_103|CDS|2789754061|-|274890:276275,2751185753|Ga0177664_1129|CDS|2753150898|-|20925:22313,2911226912|Ga0477408_01|CDS|2911227366|-|489529:490905,2593339236|JM80DRAFT_unitig_0_quiver.1|CDS|2595441276|+|2021823:2023199,2622736525|Ga0070600_101|CDS|2623253682|-|1023168:1024556,2778261050|Ga0266057_116|CDS|2778715318|-|159901:161286,2832424143|Ga0337346_02|CDS|2832426177|+|722996:724378,2890849518|Ga0442855_02|CDS|2890852174|+|793110:794492,3001340676|Ga0584015_09|CDS|3001342813|+|305984:307363,3001903427|Ga0580690_06|CDS|3001904682|-|2618:3994,3001977863|Ga0582603_01|CDS|3001979676|-|2013990:2015378,2622736625|scf7180000000004|CDS|2623581799|+|512840:514216,2894649344|Ga0442575_088|CDS|2894651760|+|330582:331961,2617270930|Ga0066783_106|CDS|2618079676|+|172593:173969,2835303341|Ga0336647_24|CDS|2835306112|+|11989:13377,2890919161|Ga0442796_02|CDS|2890921746|+|815653:817029,2884458355|Ga0442320_01|CDS|2884459109|+|805927:807306,2909471216|Ga0477972_54|CDS|2909474984|-|266856:268232,2788500418|Ga0266138_1047|CDS|2790605580|-|4759:6141,2995056746|Ga0488367_11|CDS|2995057134|+|155774:157150,3000146900|Ga0442740_12|CDS|3000148748|-|209167:210543,2894679323|Ga0441222_02|CDS|2894681676|-|882557:883936,2622736528|Ga0070226_112|CDS|2623268901|+|115675:117345,2832367521|Ga0335984_36|CDS|2832370951|+|190876:192474	87.77,83.84,81.88,80.13,80.79,80.35,79.69,79.91,79.69,78.82,79.69,78.60,77.95,77.95,77.73,77.73,76.42,76.42,77.07,77.07,76.20,76.42,75.76,76.64,76.62,76.53,76.42,76.20,75.98,77.14,75.98,75.98,77.07,75.11,75.98,76.41,76.42,77.45,75.76,75.99,75.11,76.20,75.11,75.00,75.11,75.85,75.17,75.44,75.73	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.98,1.00,0.99,1.00,1.00,1.00,1.00,0.98,0.97,0.97,0.86,0.82	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.96,1.00,1.00,0.99,1.00,1.00,1.00,0.99,1.00,1.00,1.00,1.00,0.99,0.99,1.00,1.00,0.98,0.99,1.00,1.00,1.00,1.00,1.00,1.00,0.98,1.00,0.98,1.00,1.00,1.00,0.99,0.98,0.97,0.97,0.72,0.70	0.0/686.0
