d1dpba_	d1scza_	114
d1dpba_	d3l60a_	96.3
d1dpba_	d3claa_	28.9
d1dpba_	d1eaqa_	26.2
d1dpba_	d1guda_	25.4
d1dpba_	d2cu3a1	23.9
d1dpba_	d1t6ja_	25.0
d1dpba_	d3mkbb_	22.7
d1dpba_	d1zk5a_	22.7
d1dpba_	d2co5a1	21.9
d1dpba_	d2i9da_	22.7
d1rmga_	d1rmga_	853
d1rmga_	d1hg8a_	50.8
d1rmga_	d1k5ca_	42.0
d1rmga_	d1vpra1	25.8
d1rmga_	d2rfra1	25.4
d1rmga_	d3c0na2	25.4
d1rmga_	d2b78a2	25.0
d1rmga_	d2uy6b1	23.9
d1rmga_	d1i1na_	23.9
d1rmga_	d2j4ka_	23.5
d1rmga_	d1knya1	22.7
d1rmga_	d1a26a1	22.7
d1yfsa2	d1yfsa2	491
d1yfsa2	d1zkda1	30.0
d1yfsa2	d3duka_	25.8
d1yfsa2	d1p7hl2	24.3
d1yfsa2	d1i7ka_	23.9
d1yfsa2	d1rr7a_	23.1
d1yfsa2	d2od5a1	23.1
d1yfsa2	d1sqwa2	22.7
d1yfsa2	d2hewf1	23.1
d1yfsa2	d1byfa_	22.7
d1yfsa2	d1j5wa_	23.1
d1yfsa2	d1qmga1	23.1
d1yfsa2	d3brja1	22.7
d1yfsa2	d1e1oa2	22.3
d2f8ya_	d2f8ya_	432
d2f8ya_	d1n11a_	80.1
d2f8ya_	d1n11a_	79.3
d2f8ya_	d1n11a_	75.5
d2f8ya_	d1n11a_	73.6
d2f8ya_	d1n11a_	63.5
d2f8ya_	d1n11a_	58.9
d2f8ya_	d1n11a_	48.9
d2f8ya_	d1n11a_	47.0
d2f8ya_	d1uoha_	76.3
d2f8ya_	d1uoha_	41.2
d2f8ya_	d1wdya_	73.9
d2f8ya_	d1wdya_	60.8
d2f8ya_	d1wdya_	40.4
d2f8ya_	d2fo1e1	72.8
d2f8ya_	d2fo1e1	22.7
d2f8ya_	d1k1aa_	68.2
d2f8ya_	d1k1aa_	57.0
d2f8ya_	d1iknd_	65.9
d2f8ya_	d1iknd_	38.1
d2f8ya_	d1iknd_	36.6
d2f8ya_	d1iknd_	32.7
d2f8ya_	d1iknd_	29.3
d2f8ya_	d1awcb_	60.5
d2f8ya_	d1awcb_	54.7
d2f8ya_	d1awcb_	38.1
d2f8ya_	d3twra_	55.5
d2f8ya_	d3twra_	46.2
d2f8ya_	d3twra_	45.1
d2f8ya_	d3twra_	43.5
d2f8ya_	d3twra_	26.6
d2f8ya_	d1oy3d_	53.9
d2f8ya_	d1oy3d_	34.7
d2f8ya_	d1s70b_	53.9
d2f8ya_	d1s70b_	49.7
d2f8ya_	d1s70b_	37.7
d2f8ya_	d1bd8a_	49.3
d2f8ya_	d1bd8a_	48.9
d2f8ya_	d1bd8a_	37.7
d2f8ya_	d2dzna_	48.1
d2f8ya_	d2dzna_	46.6
d2f8ya_	d2dzna_	43.1
d2f8ya_	d3aaac_	38.9
d2f8ya_	d3aaac_	34.3
d2f8ya_	d3aaac_	29.6
d2f8ya_	d3aaac_	24.3
d2f8ya_	d1dcqa1	38.1
d2f8ya_	d1dcqa1	34.3
d2f8ya_	d1dcqa1	34.3
d2f8ya_	d1ycsb1	37.0
d2f8ya_	d1ycsb1	33.1
d2f8ya_	d1ycsb1	31.6
d2f8ya_	d1ycsb1	29.6
d2f8ya_	d1sw6a_	35.4
d2f8ya_	d1sw6a_	29.6
d2f8ya_	d1sw6a_	25.8
d2f8ya_	d1m6ex_	23.1
d2f8ya_	d1y7ba2	23.1
d2f8ya_	d1t1ua1	22.7
d2f8ya_	d1lj8a3	22.3
d2f8ya_	d1ryja_	21.2
d2f8ya_	d1oh0a_	21.9
d3rlfg_	d3rlfg_	566
d3rlfg_	d3d31c1	40.0
d3rlfg_	d2r6gf2	35.0
d3rlfg_	d3tuia_	28.9
d3rlfg_	d1s70b_	25.8
d3rlfg_	d2pida_	25.0
d3rlfg_	d2giba1	23.1
d3rlfg_	d1wxxa2	23.9
d1no5a_	d1no5a_	197
d1no5a_	d1wota_	35.8
d1no5a_	d2b4va2	28.1
d1no5a_	d1ylqa1	25.8
d1no5a_	d1tm9a_	23.5
d1no5a_	d2ge7a1	22.3
d1no5a_	d2ge7a1	21.2
d1no5a_	d3e7aa_	22.3
d1no5a_	d1dfca2	21.9
d1no5a_	d1ct9a1	21.6
d1no5a_	d2byka1	20.8
d1no5a_	d1x9fc_	21.2
d1no5a_	d1jwib_	20.8
d1no5a_	d2gl5a2	20.8
d1no5a_	d1wspa1	20.0
d1shsa_	d1shsa_	225
d1shsa_	d1gmea_	29.3
d1shsa_	d2h1ca1	22.7
d1shsa_	d1x9la_	22.3
d1shsa_	d2oo3a1	21.6
d1shsa_	d2vo8a1	20.8
d1shsa_	d2ezla_	20.8
d1shsa_	d3hxia_	20.8
d1n5ua2	d1n5ua2	389
d1n5ua2	d1n5ua1	64.3
d1n5ua2	d1kxpd1	55.5
d1n5ua2	d1n5ua3	55.5
d1n5ua2	d1kxpd2	52.4
d1n5ua2	d1kxpd3	24.3
d1n5ua2	d1nw3a_	24.3
d1n5ua2	d1t3qc1	23.1
d1n5ua2	d2daxa1	22.7
d1n5ua2	d3qu3a_	21.6
d2nn6a1	d2nn6a1	380
d2nn6a1	d2je6a1	100
d2nn6a1	d2nn6e1	96.3
d2nn6a1	d2nn6c1	85.5
d2nn6a1	d1r6la1	30.0
d2nn6a1	d1v76a_	24.3
d2nn6a1	d1usya_	23.5
d2nn6a1	d1e3ha1	21.9
d2nn6a1	d2ftxa1	21.9
d2nn6a1	d1t6sa1	21.6
d2nn6a1	d1repc2	21.6
d2nn6a1	d2fvga1	21.2
d2nn6a1	d1q15a1	22.3
d2nn6a1	d1i4ua_	21.9
d1ei1a1	d1ei1a1	358
d1ei1a1	d1s16a1	55.1
d1ei1a1	d1pvga1	30.0
d1ei1a1	d2q3ua_	26.6
d1ei1a1	d3bjaa_	23.9
d1ei1a1	d1jw3a_	23.9
d1ei1a1	d1j09a2	23.1
d1ei1a1	d1xn8a_	22.7
d1ei1a1	d1gzsb_	22.7
d1ei1a1	d1ydwa2	22.3
d1ei1a1	d1t71a_	21.9
d1ei1a1	d2doaa1	21.2
d1wgra_	d1wgra_	202
d1wgra_	d1wgya_	27.3
d1wgra_	d1wlfa1	26.2
d1wgra_	d1v2ya_	25.4
d1wgra_	d1wina_	24.3
d1wgra_	d1v5ta_	22.7
d1wgra_	d1wu2a1	22.3
d1wgra_	d1t4ba2	22.7
d1wgra_	d1vega_	21.9
d1wgra_	d1wi9a_	21.6
d1wgra_	d2c5lc1	21.6
d1wgra_	d1nnwa_	21.9
d1wgra_	d1w8aa_	21.2
d1wgra_	d2ecca1	20.8
d1wgra_	d1ej2a_	21.2
d1wgra_	d1q9ja1	20.4
d1n62a2	d1n62a2	163
d1n62a2	d1rm6c2	63.5
d1n62a2	d1v97a2	22.7
d1n62a2	d1w66a1	21.9
d1n62a2	d1nkta2	21.6
d1n62a2	d2we5a_	21.2
d1n62a2	d2ozka1	20.8
d1n62a2	d1k4za_	20.8
d1n62a2	d1mvha_	20.4
d1n62a2	d1h6ua2	20.4
d1n62a2	d1dcqa2	20.0
d1jt6a1	d1jt6a1	139
d1jt6a1	d1ui5a1	53.5
d1jt6a1	d2id6a1	42.4
d1jt6a1	d3loca1	39.3
d1jt6a1	d2gena1	39.3
d1jt6a1	d2fd5a1	38.1
d1jt6a1	d2g7sa1	37.7
d1jt6a1	d3c07a1	37.0
d1jt6a1	d2hyja1	37.0
d1jt6a1	d1sgma1	36.2
d1jt6a1	d1vi0a1	35.4
d1jt6a1	d2fx0a1	33.9
d1jt6a1	d2hkua1	32.3
d1jt6a1	d2g3ba1	32.0
d1jt6a1	d2i10a1	31.2
d1jt6a1	d1t33a1	27.3
d1jt6a1	d1t56a1	25.8
d1jt6a1	d2fbqa1	26.2
d1jt6a1	d2np5a1	25.4
d1jt6a1	d2iu5a1	24.6
d1jt6a1	d2zoya1	24.6
d1jt6a1	d2vkva1	22.3
d1jt6a1	d1ijta_	21.9
d1jt6a1	d2np3a1	20.8
d1jt6a1	d1knma_	20.8
d1jt6a1	d1ivsa4	20.4
d1jt6a1	d1m6ex_	20.0
d1jt6a1	d2ih2a1	19.6
d3hupa_	d3hupa_	253
d3hupa_	d3m9za_	65.5
d3hupa_	d1xpha1	65.5
d3hupa_	d3ff7c_	59.7
d3hupa_	d3bdwa_	58.5
d3hupa_	d1ypqa1	57.4
d3hupa_	d1t8ca1	55.8
d3hupa_	d1qo3c_	50.1
d3hupa_	d3p5ga_	49.7
d3hupa_	d2ox9a_	49.3
d3hupa_	d1hq8a_	46.2
d3hupa_	d2c6ua_	45.8
d3hupa_	d1tdqb_	43.1
d3hupa_	d1jwib_	37.7
d3hupa_	d1v7pb_	37.0
d3hupa_	d1j34a_	33.9
d3hupa_	d2ziba_	33.1
d3hupa_	d1jzna_	31.6
d3hupa_	d1wk1a_	30.8
d3hupa_	d3alud_	28.9
d3hupa_	d1egia_	28.1
d3hupa_	d1qdda_	28.1
d3hupa_	d3l9jc_	28.1
d3hupa_	d1gz2a_	26.6
d3hupa_	d1wmza_	25.0
d3hupa_	d2p4wa_	23.9
d3hupa_	d2fvya_	23.5
d3hupa_	d1n6za_	22.7
d3hupa_	d1kg0c_	23.1
d3hupa_	d2a14a1	22.7
d3hupa_	d1guda_	22.7
d3hupa_	d1g1ta1	21.9
d3hupa_	d1iyba_	22.3
d3hupa_	d2bgca1	21.6
d3hupa_	d1ko7a1	21.6
d3hupa_	d2vqei1	21.2
d3hupa_	d1kvka1	21.2
d3hupa_	d1q1fa_	20.8
d3hupa_	d1s9ra_	21.2
d3frua2	d3frua2	363
d3frua2	d1t7va2	72.0
d3frua2	d1de4a2	68.9
d3frua2	d1k5na2	62.8
d3frua2	d1hyrc2	50.4
d3frua2	d1lqva_	41.2
d3frua2	d2frha_	32.0
d3frua2	d2h26a2	32.0
d3frua2	d2akra2	30.0
d3frua2	d1kcgc_	26.6
d3frua2	d1jfma_	25.8
d3frua2	d1rg8a_	24.3
d3frua2	d1uvqb2	23.1
d3frua2	d2iu5a1	21.2
d3frua2	d1fzcb1	21.9
d1f0ya1	d1f0ya1	204
d1f0ya1	d1wdka1	50.4
d1f0ya1	d1wdka2	37.0
d1f0ya1	d1r6ta1	24.6
d1f0ya1	d1y7ba2	23.5
d1f0ya1	d1lm7a_	21.9
d1f0ya1	d1smyc_	21.9
d1f0ya1	d1vi0a1	20.8
d1f0ya1	d1ni5a4	20.8
d1f0ya1	d3l7wa_	20.4
d1jw2a_	d1jw2a_	149
d1jw2a_	d1w2za2	26.6
d1jw2a_	d1q1ra3	22.3
d1jw2a_	d2astb2	22.3
d1jw2a_	d1nw3a_	21.9
d1jw2a_	d3jw4a_	21.9
d1jw2a_	d2q3ua_	20.8
d1jw2a_	d2gkma_	20.0
d1jw2a_	d1qama_	20.0
d1bd8a_	d1bd8a_	308
d1bd8a_	d1n11a_	74.3
d1bd8a_	d1n11a_	61.6
d1bd8a_	d1n11a_	61.2
d1bd8a_	d1n11a_	58.9
d1bd8a_	d1n11a_	57.4
d1bd8a_	d1n11a_	49.3
d1bd8a_	d3twra_	65.1
d1bd8a_	d3twra_	38.1
d1bd8a_	d1awcb_	63.5
d1bd8a_	d1s70b_	60.5
d1bd8a_	d1s70b_	40.8
d1bd8a_	d1s70b_	35.8
d1bd8a_	d1s70b_	25.4
d1bd8a_	d2f8ya_	49.3
d1bd8a_	d2f8ya_	46.6
d1bd8a_	d2f8ya_	33.1
d1bd8a_	d3aaac_	47.8
d1bd8a_	d3aaac_	37.0
d1bd8a_	d3aaac_	31.6
d1bd8a_	d1uoha_	48.1
d1bd8a_	d1uoha_	43.9
d1bd8a_	d1k1aa_	45.8
d1bd8a_	d1k1aa_	42.4
d1bd8a_	d1k1aa_	37.7
d1bd8a_	d1k1aa_	30.4
d1bd8a_	d1ycsb1	43.9
d1bd8a_	d1wdya_	45.4
d1bd8a_	d1wdya_	40.0
d1bd8a_	d1wdya_	37.7
d1bd8a_	d1wdya_	36.2
d1bd8a_	d1wdya_	24.3
d1bd8a_	d1wdya_	22.7
d1bd8a_	d2dzna_	43.1
d1bd8a_	d2dzna_	34.3
d1bd8a_	d2fo1e1	38.5
d1bd8a_	d2fo1e1	36.2
d1bd8a_	d2fo1e1	23.5
d1bd8a_	d1iknd_	38.1
d1bd8a_	d1iknd_	35.0
d1bd8a_	d1sw6a_	31.6
d1bd8a_	d1sw6a_	26.6
d1bd8a_	d1oy3d_	26.9
d1bd8a_	d1oy3d_	26.9
d1bd8a_	d2wapa_	23.1
d1bd8a_	d1t7va2	22.7
d1bd8a_	d2f2ea1	22.3
d1bd8a_	d2wjnm_	22.7
d1bd8a_	d1dhsa_	22.3
d1k78a1	d1k78a1	127
d1k78a1	d2gz1a2	23.1
d1k78a1	d1k1aa_	20.4
d1k78a1	d2j4ka_	20.4
d1k78a1	d1jhda2	19.6
d1ug7a_	d1ug7a_	262
d1ug7a_	d1vdla_	24.6
d1ug7a_	d3c8ya1	23.5
d1ug7a_	d1jsxa_	23.1
d1ug7a_	d1uala_	23.1
d1ug7a_	d1mc2a_	21.9
d1ug7a_	d1veka_	21.2
d1ug7a_	d1hlba_	21.6
d1ug7a_	d1wgda_	20.8
d1ug7a_	d1cqxa1	20.8
d2odma_	d2odma_	148
d2odma_	d2gboa1	52.0
d2odma_	d1k4za_	21.6
d2odma_	d1twfb_	20.8
d2odma_	d2a0aa1	20.4
d2odma_	d1jy1a1	20.0
d2odma_	d1zuna1	20.0
d2p7ia1	d2p7ia1	460
d2p7ia1	d1qama_	28.5
d2p7ia1	d2fyta1	27.3
d2p7ia1	d1wxxa2	27.3
d2p7ia1	d2gvia1	26.2
d2p7ia1	d2avna1	26.2
d2p7ia1	d3bb9a1	25.0
d2p7ia1	d2xvma_	25.4
d2p7ia1	d1a6fa_	24.6
d2p7ia1	d1vj7a2	24.3
d2p7ia1	d1n12a_	24.3
d2p7ia1	d1o54a_	23.5
d2p7ia1	d2daxa1	22.3
d2p7ia1	d2esna1	21.6
d2p7ia1	d2fbka1	22.3
d1dl5a1	d1dl5a1	431
d1dl5a1	d1jg1a_	111
d1dl5a1	d1i1na_	73.6
d1dl5a1	d1vbfa_	63.5
d1dl5a1	d2pbfa_	45.1
d1dl5a1	d2b25a1	37.7
d1dl5a1	d1i9ga_	36.6
d1dl5a1	d2hnka_	36.2
d1dl5a1	d2yvla_	36.2
d1dl5a1	d1xxla_	35.4
d1dl5a1	d1nv8a_	32.3
d1dl5a1	d1nkva_	30.4
d1dl5a1	d2b3ta1	30.4
d1dl5a1	d1nt2a_	30.4
d1dl5a1	d3c3ya_	30.4
d1dl5a1	d2avna1	28.9
d1dl5a1	d3u81a_	28.5
d1dl5a1	d1g8aa_	28.1
d1dl5a1	d2cvea1	25.8
d1dl5a1	d1uwva2	26.2
d1dl5a1	d1l3ia_	25.8
d1dl5a1	d1qama_	25.8
d1dl5a1	d3d2la_	25.8
d1dl5a1	d1rqga2	25.8
d1dl5a1	d1nw3a_	25.0
d1dl5a1	d1fp2a2	25.0
d1dl5a1	d1uira_	24.6
d1dl5a1	d2yxda_	24.3
d1dl5a1	d1yb2a1	24.3
d1dl5a1	d1ilea3	23.9
d1dl5a1	d1l5xa_	23.5
d1dl5a1	d3cu9a_	23.5
d1dl5a1	d1wina_	22.7
d1dl5a1	d1ixka_	23.1
d1dl5a1	d1p91a_	23.1
d1dl5a1	d1ecaa_	22.3
d1dl5a1	d1qzza2	22.3
d1dl5a1	d1l2ha_	21.9
d1dl5a1	d1pfva2	22.3
d1dl5a1	d2vfna_	22.3
d1tu9a_	d1tu9a_	269
d1tu9a_	d1st6a4	28.9
d1tu9a_	d1poca_	27.7
d1tu9a_	d1x9fd_	26.9
d1tu9a_	d1hlba_	25.0
d1tu9a_	d2xkia_	22.7
d1tu9a_	d2bcma_	22.3
d1tu9a_	d2wtga_	22.3
d1tu9a_	d1vqza2	22.3
d1tu9a_	d1urva_	21.9
d1tu9a_	d2htja1	21.2
d1tu9a_	d1lf7a_	21.2
d3obba1	d3obba1	249
d3obba1	d2cvza1	35.4
d3obba1	d1vpda1	33.9
d3obba1	d2j8ka1	22.3
d3obba1	d3ag3d_	21.9
d3obba1	d2irfg_	21.6
d1piea1	d1piea1	409
d1piea1	d1wuua1	106
d1piea1	d1kkha1	34.3
d1piea1	d1kvka1	30.8
d1piea1	d1yjga_	25.4
d1piea1	d1fp2a2	23.1
d1piea1	d2h29a_	23.1
d1piea1	d2bmob1	22.7
d1piea1	d2k54a1	22.3
d1piea1	d3p3va_	22.3
d1piea1	d3b7ca1	22.3
d1piea1	d1smyd_	22.7
d1piea1	d1bvoa_	22.3
d1piea1	d3lb2a_	21.9
d1piea1	d1qs1a2	21.9
d1piea1	d2e64a2	21.9
d3lb2a_	d3lb2a_	286
d3lb2a_	d1mbaa_	38.5
d3lb2a_	d1x46a_	36.6
d3lb2a_	d1itha_	34.7
d3lb2a_	d1ecaa_	30.8
d3lb2a_	d2zs0b_	25.0
d3lb2a_	d1naza_	23.9
d3lb2a_	d1e8ca1	22.7
d3lb2a_	d1idpa_	23.1
d3lb2a_	d2gdma_	22.3
d3lb2a_	d3hvma_	22.7
d3lb2a_	d2wtga_	22.3
d3lb2a_	d1piea1	22.3
d3lb2a_	d2zs0a_	21.9
d3lb2a_	d2mnra2	21.9
d3lb2a_	d2zp1a_	21.9
d3lb2a_	d1auia_	21.9
d3lb2a_	d2ig3a_	21.2
d3lb2a_	d1asha_	21.2
d1zpsa1	d1zpsa1	257
d1zpsa1	d3c0na2	25.8
d1zpsa1	d1dfca3	22.7
d1zpsa1	d1twfa_	22.3
d1zpsa1	d1n1ja_	21.6
d1zpsa1	d3m9za_	21.2
d3bb9a1	d3bb9a1	229
d3bb9a1	d3duka_	26.2
d3bb9a1	d2p7ia1	25.0
d3bb9a1	d1r6ra_	23.5
d3bb9a1	d2r4ia1	23.9
d3bb9a1	d1lwuc1	21.9
d3bb9a1	d2chca1	21.6
d3bb9a1	d2nn6e1	20.8
d3bb9a1	d1q32a1	20.8
d1nrza_	d1nrza_	337
d1nrza_	d3p3va_	69.7
d1nrza_	d3eyea_	67.0
d1nrza_	d2b78a2	27.3
d1nrza_	d2axwa1	25.0
d1nrza_	d2ia1a1	25.0
d1nrza_	d2bm8a1	25.4
d1nrza_	d1su1a_	24.6
d1nrza_	d2p39a_	23.5
d1nrza_	d1r6ta2	23.9
d1nrza_	d1smyd_	22.7
d1nrza_	d1vcla1	21.9
d1nrza_	d1jroa3	21.6
d1nrza_	d2es9a1	21.2
d1nrza_	d1ixka_	21.9
d1nrza_	d2c8ma_	21.6
d1nrza_	d1zjca1	21.9
d1nrza_	d1m2ka_	21.6
d1nrza_	d1a8da2	21.6
d1ppje2	d1ppje2	137
d1ppje2	d3cx5e2	30.4
d1ppje2	d12asa_	21.6
d1ppje2	d1b8aa2	20.8
d1ppje2	d1ckva_	20.4
d1ppje2	d2p5ia1	19.6
d1ppje2	d1gwya_	19.6
d2cvza1	d2cvza1	251
d2cvza1	d1vpda1	41.6
d2cvza1	d3obba1	30.4
