d1oy5a_	d2ijra1	14
d1oy5a_	d2cvoa2	14
d1naza_	d1naza_	313
d1naza_	d2nrla_	104
d1naza_	d1urva_	75
d1naza_	d1cg5a_	40
d1naza_	d1it2a_	38
d1naza_	d1mbaa_	36
d1naza_	d3pt8a_	33
d1naza_	d1h97a_	29
d1naza_	d1x46a_	25
d1naza_	d2xkia_	24
d1naza_	d1q1fa_	24
d1naza_	d1asha_	22
d1naza_	d2o9ux_	20
d1naza_	d1byfa_	20
d1naza_	d1jmva_	19
d1naza_	d1scza_	19
d1naza_	d1wzna1	19
d1naza_	d3ro5a_	19
d1naza_	d1nv8a_	18
d1naza_	d1srya2	18
d1naza_	d1mtyg_	18
d1naza_	d1v4aa2	17
d1naza_	d2ayia1	17
d1naza_	d1ej0a_	16
d1naza_	d1oaca4	16
d1naza_	d1p42a1	16
d1naza_	d1t70a_	16
d1naza_	d3d02a_	15
d1naza_	d1vdra_	15
d1naza_	d2c6ua_	14
d1naza_	d1nyoa_	14
d1ku9a_	d1ku9a_	276
d1ku9a_	d1lj9a_	25
d1ku9a_	d1qs1a2	25
d1ku9a_	d1o54a_	23
d1ku9a_	d1vfga2	21
d1ku9a_	d2v7fa1	20
d1ku9a_	d3tzla_	19
d1ku9a_	d1z7ma1	19
d1ku9a_	d1jw2a_	18
d1ku9a_	d2g7ba_	17
d1ku9a_	d2azna1	17
d1ku9a_	d1nnha_	17
d1ku9a_	d4ubpa_	16
d1ku9a_	d3bwud_	16
d1ku9a_	d1f7ua2	16
d1ku9a_	d2yvta1	16
d1ztpa1	d1ztpa1	476
d1ztpa1	d1wxxa2	25
d1ztpa1	d2g3ba1	21
d1ztpa1	d2bhma1	21
d1ztpa1	d2fn9a_	21
d1ztpa1	d2wjnm_	20
d1ztpa1	d1qzza1	19
d1ztpa1	d2wtga_	19
d1ztpa1	d2vo9a1	19
d1ztpa1	d1st6a5	19
d1ztpa1	d2gx6a_	18
d1ztpa1	d3evfa_	18
d1ztpa1	d1vkda_	18
d1ztpa1	d2je6a1	18
d1ztpa1	d1k1aa_	18
d1ztpa1	d1jb0f_	17
d1ztpa1	d2yxna_	17
d1ztpa1	d3grda_	17
d1ztpa1	d1n3la_	16
d1ztpa1	d1kt7a_	15
d1ztpa1	d2q66a2	15
d1oh0a_	d1oh0a_	265
d1oh0a_	d1ohpa_	68
d1oh0a_	d2rfra1	32
d1oh0a_	d2a15a1	28
d1oh0a_	d1vlia1	21
d1oh0a_	d1z1sa1	21
d1oh0a_	d1oaca4	20
d1oh0a_	d2g9wa1	20
d1oh0a_	d1sgla_	20
d1oh0a_	d1k8fa_	19
d1oh0a_	d2gl5a2	19
d1oh0a_	d3hzaa_	18
d1oh0a_	d1saua_	18
d1oh0a_	d1px5a1	18
d1oh0a_	d2wapa_	17
d1oh0a_	d1s5aa_	17
d1oh0a_	d3orha_	17
d1oh0a_	d1k6ya1	16
d1oh0a_	d1l4db_	16
d1oh0a_	d2zp1a_	16
d1oh0a_	d3bb9a1	16
d1oh0a_	d2ozka1	16
d1oh0a_	d1wjua_	16
d1oh0a_	d3q90a_	16
d1oh0a_	d2go2a_	16
d1oh0a_	d3ag3k_	14
d1oh0a_	d1d4ba_	14
d1oh0a_	d1mlaa1	14
d1oh0a_	d1vhoa1	13
d1oh0a_	d3l0fa_	13
d1oh0a_	d1bl0a2	12
d1ou5a1	d1ou5a1	420
d1ou5a1	d1miwa1	47
d1ou5a1	d1vfga1	23
d1ou5a1	d1h4vb2	22
d1ou5a1	d2f4wa1	22
d1ou5a1	d2z6oa_	21
d1ou5a1	d1ofcx1	21
d1ou5a1	d1v76a_	20
d1ou5a1	d3iqca_	20
d1ou5a1	d1jmja_	20
d1ou5a1	d1ffya3	20
d1ou5a1	d1sr4a_	19
d1ou5a1	d2py6a1	19
d1ou5a1	d1ppqa_	19
d1ou5a1	d2gtia1	19
d1ou5a1	d1rmga_	19
d1ou5a1	d1oqca_	19
d1ou5a1	d1t71a_	19
d1ou5a1	d1xn8a_	18
d1ou5a1	d1twfb_	18
d1ou5a1	d2guka1	18
d1ou5a1	d1us7b_	18
d1ou5a1	d3rqza_	18
d1ou5a1	d1ozna_	18
d1ou5a1	d1pwaa_	18
d1ou5a1	d2bl9a_	18
d1ou5a1	d1oy5a_	18
d1ou5a1	d1s5pa_	18
d1ou5a1	d1inla_	18
d1ou5a1	d2zdra1	17
d1ou5a1	d1c17m_	17
d1ou5a1	d2duma_	17
d1ou5a1	d1mqva_	17
d1ou5a1	d2ozna1	17
d1ou5a1	d2c8ma_	17
d1ou5a1	d1srya2	17
d1ou5a1	d2dt5a1	16
d1ou5a1	d2xsta_	16
d1ou5a1	d1pgja1	16
d1ou5a1	d1i6la_	16
d1ou5a1	d2idob_	16
d1ou5a1	d1nlxa_	16
d1ou5a1	d1tzza2	16
d1ou5a1	d3jv1a_	16
d1ou5a1	d3loga_	16
d1ou5a1	d1d4ba_	15
d1ou5a1	d1rcqa1	15
d1ou5a1	d3dmca1	15
d1ou5a1	d2be3a1	15
d1ou5a1	d1quba1	14
d1ou5a1	d1tc3c_	14
d1ou5a1	d1euwa_	13
d1ypqa1	d1ypqa1	288
d1ypqa1	d1hq8a_	83
d1ypqa1	d2c6ua_	77
d1ypqa1	d1xpha1	72
d1ypqa1	d3bdwa_	70
d1ypqa1	d3ff7c_	68
d1ypqa1	d3m9za_	67
d1ypqa1	d3hupa_	60
d1ypqa1	d1qo3c_	53
d1ypqa1	d2ziba_	48
d1ypqa1	d1wmza_	46
d1ypqa1	d2ox9a_	41
d1ypqa1	d1gz2a_	32
d1ypqa1	d2qfra2	22
d1ypqa1	d3orha_	22
d1ypqa1	d1dp4a_	21
d1ypqa1	d2imja1	20
d1ypqa1	d1q1ra3	19
d1ypqa1	d1wfia_	19
d1ypqa1	d1t4wa_	19
d1ypqa1	d1xp8a2	19
d1ypqa1	d1twfb_	19
d1ypqa1	d1oaca3	18
d1ypqa1	d3l0fa_	18
d1ypqa1	d1yzha1	18
d1ypqa1	d1inla_	18
d1ypqa1	d3ks9a_	18
d1ypqa1	d1lfda_	17
d1ypqa1	d1t6ja_	17
d1ypqa1	d1t70a_	16
d1ypqa1	d2ifga3	15
d1ypqa1	d2auaa1	14
d1mjha_	d1mjha_	271
d1mjha_	d2duma_	93
d1mjha_	d2z3va_	48
d1mjha_	d2pfsa_	40
d1mjha_	d3s3ta_	34
d1mjha_	d1ytla1	21
d1mjha_	d1efvb_	21
d1mjha_	d8abpa_	19
d1mjha_	d1qxma2	18
d1mjha_	d1s3la_	18
d1mjha_	d2c5sa1	18
d1mjha_	d1o98a1	17
d1mjha_	d1yaro_	17
d1mjha_	d2oqea3	15
d1mjha_	d3l8ua_	14
d2b1ya1	d2b1ya1	200
d2b1ya1	d1smyd_	24
d2b1ya1	d2glza1	21
d2b1ya1	d3mala_	20
d2b1ya1	d1xzpa1	18
d2b1ya1	d1jjca_	18
d2b1ya1	d1zkda1	18
d2b1ya1	d1v4ra1	17
d2b1ya1	d2vdxa_	17
d2b1ya1	d1f7da_	16
d2b1ya1	d1iufa2	13
d1adua1	d1adua1	183
d1adua1	d1fp1d2	20
d1adua1	d1sqga2	19
d1adua1	d2ar0a1	19
d1adua1	d1z0xa1	17
d1adua1	d2nrla_	16
d1adua1	d1rlra1	15
d1adua1	d2hy1a1	15
d1adua1	d3clsd2	14
d1adua1	d1rcqa1	13
d1jhda2	d1jhda2	467
d1jhda2	d1g8fa2	134
d1jhda2	d1x6va2	98
d1jhda2	d2oi8a1	24
d1jhda2	d3o5ta_	24
d1jhda2	d1jg1a_	24
d1jhda2	d1q15a1	24
d1jhda2	d1ri5a_	23
d1jhda2	d1t6ja_	23
d1jhda2	d1s70b_	21
d1jhda2	d1m22a_	21
d1jhda2	d1eu3a2	20
d1jhda2	d1tjya_	20
d1jhda2	d1l5oa_	20
d1jhda2	d1ni5a4	20
d1jhda2	d3n08a_	20
d1jhda2	d2iafa1	19
d1jhda2	d1v97a2	19
d1jhda2	d1m6ya2	19
d1jhda2	d1iq0a2	19
d1jhda2	d3cx5i_	19
d1jhda2	d1sfxa_	19
d1jhda2	d1jyea_	19
d1jhda2	d2b3ta1	19
d1jhda2	d1utea_	19
d1jhda2	d2b4va2	18
d1jhda2	d1wmha_	18
d1jhda2	d1qxma2	18
d1jhda2	d1tnra_	18
d1jhda2	d1z2ua1	18
d1jhda2	d1p4da_	18
d1jhda2	d3mlaa_	17
d1jhda2	d1ynfa1	17
d1jhda2	d1nwwa_	17
d1jhda2	d1vkda_	17
d1jhda2	d3ks9a_	17
d1jhda2	d1ipaa1	16
d1jhda2	d3l8ua_	16
d1jhda2	d1byka_	16
d1jhda2	d3a9ja_	15
d1jhda2	d1fi4a1	15
d1jhda2	d2ckxa1	15
d1jhda2	d2cx6a1	14
d1jhda2	d2ddza1	14
d2i9xa1	d2i9xa1	158
d2i9xa1	d1iqqa_	20
d2i9xa1	d2ftxa1	16
d2i9xa1	d1mkma1	14
d2i9xa1	d1tuha_	13
d2i9xa1	d1kg0c_	13
d2i9xa1	d2j9wa_	12
d2i5nh2	d2i5nh2	77
d1tp6a_	d1tp6a_	262
d1tp6a_	d1ohpa_	23
d1tp6a_	d1jcua_	19
d1tp6a_	d3loga_	19
d1tp6a_	d1sgla_	18
d1tp6a_	d2avue1	18
d1tp6a_	d3rk1a_	18
d1tp6a_	d3blza1	17
d1tp6a_	d1f0la2	17
d1tp6a_	d1weka_	17
d1tp6a_	d3t3la_	16
d1tp6a_	d1k3ra2	16
d1tp6a_	d2p5ia1	15
d1tp6a_	d1ve3a1	15
d1tp6a_	d1sjwa_	14
d1tp6a_	d1sr4a_	14
d1tp6a_	d2btya1	14
d1tp6a_	d1rq6a_	14
d1tp6a_	d2odma_	13
d3iira_	d3iira_	406
d3iira_	d1r8na_	106
d3iira_	d1avwb_	61
d3iira_	d1imva_	23
d3iira_	d2cx1a2	21
d3iira_	d1qwda_	21
d3iira_	d1ml9a_	21
d3iira_	d1inla_	21
d3iira_	d3bzna_	20
d3iira_	d1ffya3	20
d3iira_	d1rz4a1	19
d3iira_	d2pgda1	19
d3iira_	d1s1da_	19
d3iira_	d1o7fa1	18
d3iira_	d3ck2a1	18
d3iira_	d1epwa2	18
d3iira_	d1hlva1	18
d3iira_	d1tzpa_	18
d3iira_	d1p0ya2	18
d3iira_	d1srya2	17
d3iira_	d3t3la_	17
d3iira_	d1euwa_	17
d3iira_	d1gwya_	17
d3iira_	d1qfta_	17
d3iira_	d2nnua_	17
d3iira_	d2b3ta1	17
d3iira_	d1wfya_	16
d3iira_	d2gmga1	16
d3iira_	d2ox9a_	16
d3iira_	d1kcgc_	16
d3iira_	d1l5xa_	16
d3iira_	d1ilea3	16
d3iira_	d1w5sa1	16
d3iira_	d2nn6e1	16
d3iira_	d1vh6a_	16
d3iira_	d1ocka_	16
d3iira_	d1jyea_	15
d3iira_	d1vq8y1	14
d3iira_	d1txga1	14
d1tfra2	d1tfra2	340
d1tfra2	d1bgxt2	38
d1tfra2	d1xo1a2	25
d1tfra2	d1tq8a_	23
d1tfra2	d2gc9a1	21
d1tfra2	d1cvra2	21
d1tfra2	d12asa_	20
d1tfra2	d1twfb_	19
d1tfra2	d1r17a2	19
d1tfra2	d1xhka_	19
d1tfra2	d3c9fa2	19
d1tfra2	d1snna_	18
d1tfra2	d1rqga2	18
d1tfra2	d2vdxa_	18
d1tfra2	d2g36a_	18
d1tfra2	d3aaac_	17
d1tfra2	d2dewx1	17
d1tfra2	d1oeja_	17
d1tfra2	d1miwa1	17
d1tfra2	d2gaua1	16
d1tfra2	d2ozna1	16
d1tfra2	d2h1ca1	16
d1tfra2	d1qqha_	16
d1tfra2	d2xwtc_	16
d1tfra2	d1gaka_	15
d1tfra2	d2zp1a_	14
d1tfra2	d2oufa1	14
d3doua_	d3doua_	335
d3doua_	d1ej0a_	83
d3doua_	d2plwa_	78
d3doua_	d2nyua_	51
d3doua_	d1zq9a1	26
d3doua_	d2yxda_	25
d3doua_	d2b25a1	24
d3doua_	d3evfa_	23
d3doua_	d1r71a_	23
d3doua_	d1e32a3	22
d3doua_	d3e05a_	22
d3doua_	d2a14a1	21
d3doua_	d1p91a_	20
d3doua_	d3tqsa_	19
d3doua_	d1ogqa_	19
d3doua_	d1f0la2	19
d3doua_	d2jgba_	18
d3doua_	d1h80a_	18
d3doua_	d1lqva_	18
d3doua_	d1rmga_	18
d3doua_	d1y8ca_	18
d3doua_	d2idra_	17
d3doua_	d1tjya_	16
d3doua_	d1bd0a1	16
d3doua_	d1rwra_	16
d3doua_	d1e1oa2	16
d3doua_	d2nn6f1	16
d3doua_	d3kffa_	15
d3doua_	d2al6a3	15
d3doua_	d1wspa1	14
d3doua_	d2owpa1	14
d3doua_	d2zqoa1	13
d3doua_	d1x8qa_	13
d3doua_	d1xb4a2	13
d2iiaa_	d2iiaa_	195
d2iiaa_	d1nc7a_	54
d2iiaa_	d1jhda2	21
d2iiaa_	d2wnvb_	20
d2iiaa_	d1quba4	18
d2iiaa_	d1uvqb2	18
d2iiaa_	d2q4oa1	16
d1epwa2	d1epwa2	449
d1epwa2	d3btaa2	97
d1epwa2	d1a8da2	95
d1epwa2	d2qrwa_	20
d1epwa2	d1piea1	20
d1epwa2	d1nt2a_	19
d1epwa2	d1nf1a_	19
d1epwa2	d1wdya_	19
d1epwa2	d1eova2	18
d1epwa2	d2p61a1	18
d1epwa2	d3ecfa1	18
d1epwa2	d1qdla_	17
d1epwa2	d1m72a_	17
d1epwa2	d3k6ra_	16
d1epwa2	d2igta1	16
d1epwa2	d1s1da_	16
d1epwa2	d1zkda1	16
d1epwa2	d1wz3a1	16
d1epwa2	d1drua2	16
d1epwa2	d2if1a_	16
d1epwa2	d1vfga2	15
d1epwa2	d3b8la1	15
d1epwa2	d1k5ca_	15
d1epwa2	d1lvaa4	14
d1epwa2	d2bykb1	14
d1epwa2	d2fug71	14
d1epwa2	d1w8ia_	14
d1epwa2	d1aoya_	14
d1epwa2	d1z91a1	14
d1dlja3	d1dlja3	208
d1dlja3	d1dusa_	21
d1dlja3	d1o6da_	18
d1dlja3	d1pkha_	18
d1dlja3	d1y8xa1	17
d1dlja3	d1u0bb2	17
d1dlja3	d1puee_	16
d1dlja3	d3obqa_	15
d1dlja3	d1a8da2	15
d1dlja3	d2b4wa1	14
d1r1ta_	d1r1ta_	188
d1r1ta_	d1r1ua_	64
d1r1ta_	d3t3la_	22
d1r1ta_	d1k4ia_	20
d1r1ta_	d2bm8a1	14
d1r1ta_	d1srza_	12
d1r1ta_	d2qalp1	12
d2zeqa_	d2zeqa_	159
d2zeqa_	d3a9ja_	51
d2zeqa_	d2bwfa_	43
d2zeqa_	d1yqba1	36
d2zeqa_	d3k6ra_	18
d2zeqa_	d1t1ua1	17
d2zeqa_	d1rp3a1	16
d2zeqa_	d1fc3a_	14
d2zeqa_	d3ff7c_	14
d1r6wa2	d1r6wa2	218
d1r6wa2	d1o7fa1	24
d1r6wa2	d2w9ha_	23
d1r6wa2	d1uypa2	22
d1r6wa2	d1q3xa2	21
d1r6wa2	d2okma_	21
d1r6wa2	d1y4wa2	21
d1r6wa2	d1wh0a_	21
d1r6wa2	d3orha_	19
d1r6wa2	d2oo3a1	19
d1r6wa2	d3cnxa1	19
d1r6wa2	d1aola_	18
d1r6wa2	d2axwa1	18
d1r6wa2	d1nekb1	18
d1r6wa2	d1mv8a1	17
d1r6wa2	d1jy5a_	17
d1r6wa2	d1s5aa_	17
d1r6wa2	d2wjnm_	17
d1r6wa2	d1ct9a1	16
d1r6wa2	d1qcxa_	16
d1r6wa2	d1z3sa_	16
d1r6wa2	d1t6ja_	16
d1r6wa2	d3frua2	15
d1r6wa2	d3l8ua_	15
d1r6wa2	d2nn6a1	15
d1r6wa2	d1o70a1	14
d1r6wa2	d3ci0k3	14
d1ru4a_	d1ru4a_	809
d1ru4a_	d1ofla_	32
d1ru4a_	d1lwuc1	25
d1ru4a_	d3e7aa_	22
d1ru4a_	d2ntpa_	22
d1ru4a_	d3pt8a_	21
d1ru4a_	d2nqra1	21
d1ru4a_	d1adua3	20
d1ru4a_	d1v0wa1	20
d1ru4a_	d2igta1	20
d1ru4a_	d2nx2a1	19
d1ru4a_	d2qx3a_	19
d1ru4a_	d2ap3a1	18
d1ru4a_	d1b9ma1	18
d1ru4a_	d2nzug_	18
d1ru4a_	d1rmga_	18
d1ru4a_	d1n1ja_	18
d1ru4a_	d1mija_	18
d1ru4a_	d1yfsa2	18
d1ru4a_	d2zqoa1	17
d1ru4a_	d1n5ua1	17
d1ru4a_	d1fp2a2	17
d1ru4a_	d3ag3l_	17
d1ru4a_	d1oqca_	17
d1ru4a_	d1jjcb5	16
d1ru4a_	d1auia_	16
d1ru4a_	d2ecca1	16
d1ru4a_	d2yb6a_	16
d1ru4a_	d3rqza_	16
d1ru4a_	d1vpba_	16
d1ru4a_	d2hzqa_	16
d1ru4a_	d1lj8a3	16
d1ru4a_	d1g40a4	15
d1ru4a_	d1yqga1	15
d1ru4a_	d2dy1a3	15
d1ru4a_	d2qo4a_	15
d1ru4a_	d2yxda_	15
d1ru4a_	d2choa1	15
d2yxna_	d2yxna_	664
d2yxna_	d2pida_	212
d2yxna_	d1h3fa1	75
d2yxna_	d1r6ta2	32
d2yxna_	d3a04a_	32
d2yxna_	d1o70a1	25
d2yxna_	d2hy1a1	24
d2yxna_	d3kcgi_	23
d2yxna_	d1k4ma_	23
d2yxna_	d3ag3j_	22
d2yxna_	d1krha3	22
d2yxna_	d2a84a_	22
d2yxna_	d1wx1a_	21
d2yxna_	d1pfva2	21
d2yxna_	d1dp4a_	21
d2yxna_	d2iw5b1	21
d2yxna_	d1nkva_	21
d2yxna_	d2o62a2	20
d2yxna_	d1jy1a1	20
d2yxna_	d1hi9a_	20
d2yxna_	d1j8ra_	19
d2yxna_	d2a6qa1	19
d2yxna_	d1coza_	19
d2yxna_	d3h63a_	19
d2yxna_	d3c0na2	19
d2yxna_	d2gx6a_	19
d2yxna_	d1inla_	19
d2yxna_	d1qtqa2	19
d2yxna_	d1vpba_	18
d2yxna_	d2z3va_	18
d2yxna_	d1r6wa2	18
d2yxna_	d2idra_	17
d2yxna_	d3mlaa_	17
d2yxna_	d2nyua_	16
d2yxna_	d3clsd2	16
d2yxna_	d2ex4a1	16
d2yxna_	d1r89a2	15
d2yxna_	d1h6fa_	15
d2yxna_	d1v4aa1	14
d2mhra_	d2mhra_	259
d2mhra_	d1snna_	24
d2mhra_	d1qmga1	20
d2mhra_	d2ykza_	19
d2mhra_	d3qu3a_	18
d2mhra_	d2fxaa1	18
d2mhra_	d1ct9a1	18
d2mhra_	d1ofla_	18
d2mhra_	d1zjka2	18
d2mhra_	d1kf6b2	18
d2mhra_	d1it2a_	18
d2mhra_	d1uhga_	18
d2mhra_	d2xcmc_	17
d2mhra_	d2byka1	17
d2mhra_	d2byea1	17
d2mhra_	d1xzpa1	17
d2mhra_	d1x46a_	16
d2mhra_	d1jqea_	16
d2mhra_	d1gs0a1	16
d2mhra_	d2saka_	15
d2mhra_	d1n4ka2	14
d2q3ua_	d2q3ua_	767
d2q3ua_	d1xkna_	236
d2q3ua_	d3hvma_	143
d2q3ua_	d1uypa2	27
d2q3ua_	d1i7qa_	25
d2q3ua_	d1c3ha_	25
d2q3ua_	d1ni5a1	24
d2q3ua_	d1jdwa_	24
d2q3ua_	d3k6ra_	23
d2q3ua_	d1m22a_	23
d2q3ua_	d1k5na2	23
d2q3ua_	d1iq0a2	23
d2q3ua_	d1qdla_	23
d2q3ua_	d2ci1a_	22
d2q3ua_	d1lf7a_	22
d2q3ua_	d1x9ya2	22
d2q3ua_	d2p7ia1	22
d2q3ua_	d1sura_	21
d2q3ua_	d2b3ta1	21
d2q3ua_	d1j09a2	21
d2q3ua_	d1ffya3	21
d2q3ua_	d2c53a_	21
d2q3ua_	d3jv1a_	21
d2q3ua_	d1kvka1	21
d2q3ua_	d1ojta3	20
d2q3ua_	d1xo1a2	20
d2q3ua_	d2ifga3	20
d2q3ua_	d3e05a_	20
d2q3ua_	d1iyjb1	20
d2q3ua_	d2cdqa1	20
d2q3ua_	d1c3ca_	20
d2q3ua_	d1dwka2	20
d2q3ua_	d1dm9a_	20
d2q3ua_	d1n3la_	20
d2q3ua_	d1uhsa_	19
d2q3ua_	d2a07f1	19
d2q3ua_	d2iqya_	19
d2q3ua_	d1iyba_	19
d2q3ua_	d1usya_	19
d2q3ua_	d2a9ga1	19
d2q3ua_	d1o70a2	19
d2q3ua_	d1ikpa2	19
d2q3ua_	d1z3sa_	19
d2q3ua_	d2wnpf_	19
d2q3ua_	d1g61a_	19
d2q3ua_	d3cu3a1	19
d2q3ua_	d2g82a2	19
d2q3ua_	d2fiya1	19
d2q3ua_	d1tbaa_	18
d2q3ua_	d1ew4a_	18
d2q3ua_	d1yaro_	18
d2q3ua_	d1jx6a_	18
d2q3ua_	d1tdqb_	18
d2q3ua_	d2f2ea1	18
d2q3ua_	d1lm7a_	18
d2q3ua_	d1t5ja_	18
d2q3ua_	d1k4ia_	18
d2q3ua_	d1jy1a2	18
d2q3ua_	d1xdza_	18
d2q3ua_	d2c5lc1	17
d2q3ua_	d1uoha_	17
d2q3ua_	d2h00a1	17
d2q3ua_	d1sqga2	17
d2q3ua_	d1jmja_	17
d2q3ua_	d1t33a1	16
d2q3ua_	d3ebya1	16
d2q3ua_	d1st6a3	16
d2q3ua_	d1p7hl2	16
d2q3ua_	d2bcqa3	16
d2q3ua_	d1irxa1	16
d2q3ua_	d1p4wa_	16
d2q3ua_	d1dcta_	16
d2q3ua_	d1iufa2	15
d2q3ua_	d2i9xa1	15
d2q3ua_	d1z05a1	15
d2q3ua_	d1awcb_	15
d2q3ua_	d1bg6a1	15
d1orja_	d1orja_	246
d1orja_	d3iqca_	45
d1orja_	d1h6da2	20
d1orja_	d1gm5a1	19
d1orja_	d1ig6a_	19
d1orja_	d1t4wa_	19
d1orja_	d2dewx3	19
d1orja_	d1ko7a1	18
d1orja_	d1hkva1	18
d1orja_	d1j5pa3	16
d1orja_	d1n67a2	16
d1orja_	d2o5aa1	14
d1orja_	d2cfxa1	14
d1orja_	d1yg2a_	14
d1orja_	d2xwtc_	14
d1t5ja_	d1t5ja_	619
d1t5ja_	d3o5ta_	96
d1t5ja_	d2cdqa1	26
d1t5ja_	d2h00a1	25
d1t5ja_	d1yqba1	24
d1t5ja_	d2pgda1	23
d1t5ja_	d1txga1	22
d1t5ja_	d2pbfa_	22
d1t5ja_	d1b0ba_	21
d1t5ja_	d3p3va_	21
d1t5ja_	d1h3fa1	21
d1t5ja_	d1rlra1	21
d1t5ja_	d8abpa_	21
d1t5ja_	d1jyea_	20
d1t5ja_	d1ffya3	20
d1t5ja_	d2gvia1	20
d1t5ja_	d1rwsa_	19
d1t5ja_	d2qklb1	19
d1t5ja_	d1wb9a4	19
d1t5ja_	d1b8da_	19
d1t5ja_	d1tjva_	19
d1t5ja_	d1ecaa_	19
d1t5ja_	d2apla1	19
d1t5ja_	d2nn6d1	19
d1t5ja_	d1gtea1	19
d1t5ja_	d2be3a1	19
d1t5ja_	d2xwtc_	19
d1t5ja_	d1mnna_	19
d1t5ja_	d1smye_	18
d1t5ja_	d1a26a1	18
d1t5ja_	d1vbfa_	18
d1t5ja_	d1x6va2	18
d1t5ja_	d2a9ga1	18
d1t5ja_	d1i8na_	18
d1t5ja_	d1r44a_	18
d1t5ja_	d1h6ua2	18
d1t5ja_	d2j32a_	18
d1t5ja_	d1h70a_	18
d1t5ja_	d1k5ca_	18
d1t5ja_	d1repc1	18
d1t5ja_	d1h6ga1	18
d1t5ja_	d2hnka_	18
d1t5ja_	d1g5ha2	18
d1t5ja_	d3arca_	18
